file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch4652.mp4,3.36,1.52,95.5,96.5,2172.0,-3.25,53.51,5.29,7.0,-0.66,0.78,L,R
pitch4657.mp4,3.68,1.77,93.2,92.4,2371.0,3.48,54.3,5.6,6.2,1.21,1.05,R,L
pitch4658.mp4,3.14,1.57,98.5,100.0,2314.0,-1.36,53.28,6.06,7.2,-0.68,1.47,L,R
pitch4659.mp4,3.38,1.55,94.9,95.9,2493.0,2.09,53.51,6.26,7.0,0.61,1.43,R,L
pitch4664.mp4,3.79,1.76,94.5,95.2,2273.0,-1.22,54.39,5.95,6.1,-0.47,1.08,L,R
pitch4669.mp4,3.49,1.67,91.4,91.7,2550.0,-1.92,54.06,5.67,6.4,-0.1,1.23,L,R
pitch4670.mp4,3.56,1.76,90.2,88.9,2119.0,-1.27,54.56,5.58,5.9,-0.72,1.51,L,R
pitch4672.mp4,3.19,1.54,96.1,95.7,2286.0,-1.26,54.31,6.21,6.2,-0.76,1.34,R,R
pitch4675.mp4,3.04,1.38,97.2,97.4,2080.0,-1.89,53.85,5.81,6.7,-0.88,0.98,R,R
pitch4676.mp4,3.57,1.57,92.7,93.3,2200.0,-1.1,53.58,6.03,6.9,-0.8,1.27,L,R
pitch4681.mp4,3.27,1.56,96.2,96.1,2303.0,-1.89,54.07,5.44,6.4,-0.89,1.44,R,R
pitch4682.mp4,3.15,1.41,94.4,95.2,2236.0,-0.46,53.61,6.2,6.9,-0.53,1.42,L,R
pitch4685.mp4,3.42,1.62,91.7,93.5,1983.0,2.19,52.9,5.63,7.6,0.65,1.13,R,L
pitch4688.mp4,3.2,1.46,95.9,95.4,2114.0,-1.24,53.97,5.61,6.5,-0.51,1.49,L,R
pitch4697.mp4,3.4,1.62,90.2,90.1,2664.0,-1.69,54.38,6.34,6.1,-0.46,1.16,R,R
pitch4706.mp4,3.06,1.6,92.4,91.7,2262.0,1.67,54.61,6.42,5.9,0.57,1.45,L,L
pitch4708.mp4,3.5,1.7,93.8,92.7,2306.0,-2.57,54.44,5.99,6.1,-1.05,1.53,L,R
pitch4710.mp4,3.11,1.39,93.1,93.4,2260.0,0.12,53.98,5.79,6.5,-0.2,1.56,R,R
pitch4715.mp4,3.52,1.66,94.4,94.8,2246.0,-1.03,53.96,5.72,6.5,-0.12,1.38,R,R
pitch4718.mp4,3.37,1.53,95.2,95.5,2081.0,1.58,54.22,6.16,6.3,0.33,1.29,R,L
pitch4719.mp4,3.37,1.65,92.5,92.4,2131.0,-1.2,54.29,6.75,6.2,-0.38,1.59,L,R
pitch4720.mp4,3.37,1.68,90.2,90.5,2234.0,-0.69,54.01,5.59,6.5,-0.42,1.42,R,R
pitch4723.mp4,3.49,1.54,94.9,93.0,2212.0,-2.44,55.34,5.12,5.2,-0.77,1.15,R,R
pitch4726.mp4,3.65,1.73,91.3,92.7,2129.0,1.84,53.46,6.03,7.0,0.41,1.53,L,L
pitch4731.mp4,3.12,1.43,98.6,99.3,2606.0,-1.99,53.94,5.4,6.6,-0.48,1.27,L,R
pitch4732.mp4,3.27,1.56,92.7,92.6,2115.0,2.02,54.21,5.99,6.3,0.39,1.1,R,L
pitch4736.mp4,3.65,1.78,93.5,92.0,2347.0,-2.64,54.73,5.96,5.8,-0.84,1.38,L,R
pitch4737.mp4,3.14,1.46,101.1,100.9,2446.0,-0.73,54.06,6.05,6.4,-0.34,1.4,L,R
pitch4740.mp4,3.39,1.68,98.5,97.9,1975.0,-2.3,54.42,6.01,6.1,-1.15,1.15,L,R
pitch4741.mp4,3.41,1.6,94.5,94.9,2250.0,-1.7,53.92,4.86,6.6,-0.91,1.2,L,R
pitch4743.mp4,3.49,1.61,96.2,97.0,2245.0,-1.38,53.34,5.82,7.2,-0.66,1.33,R,R
pitch4744.mp4,3.18,1.42,93.1,93.3,2244.0,2.53,54.2,5.43,6.3,0.76,1.51,R,L
pitch4746.mp4,3.45,1.63,96.0,98.2,2172.0,-1.26,52.71,6.26,7.8,-0.41,1.51,R,R
pitch4749.mp4,3.3,1.47,90.1,90.0,1960.0,2.33,54.19,5.75,6.3,0.6,1.28,R,L
pitch4750.mp4,3.5,1.68,92.9,93.5,2276.0,-2.12,53.72,5.53,6.8,-1.2,1.23,L,R
pitch4751.mp4,3.41,1.65,96.6,95.5,2633.0,-0.96,54.95,6.5,5.6,-0.44,1.49,R,R
pitch4752.mp4,3.32,1.63,93.8,94.5,2549.0,-2.96,53.65,5.51,6.9,-0.24,1.41,L,R
pitch4755.mp4,3.3,1.43,93.2,92.9,2473.0,-2.75,54.45,5.77,6.1,-0.61,1.41,R,R
pitch4757.mp4,3.36,1.64,94.6,95.1,2332.0,-2.45,53.58,4.76,6.9,-0.97,1.12,L,R
pitch4763.mp4,3.61,1.58,92.5,91.7,2395.0,2.37,54.38,5.32,6.1,0.98,1.6,R,L
pitch4764.mp4,3.58,1.74,95.0,95.8,2358.0,-1.81,53.96,6.17,6.5,0.2,1.06,L,R
pitch4765.mp4,3.32,1.54,91.9,91.8,2116.0,-2.35,53.96,5.92,6.5,-0.86,1.34,R,R
pitch4768.mp4,3.54,1.6,95.1,96.0,2380.0,-2.02,53.63,5.71,6.9,-0.98,1.54,L,R
pitch4769.mp4,3.27,1.58,96.4,98.1,2196.0,2.94,53.16,5.75,7.3,1.28,0.4,R,L
pitch4771.mp4,3.56,1.54,91.9,93.3,2352.0,-1.12,53.24,6.14,7.3,-0.6,1.57,R,R
pitch4772.mp4,3.3,1.58,92.0,90.9,2219.0,0.92,54.56,6.01,5.9,0.33,1.55,R,L
pitch4773.mp4,3.77,1.77,96.6,98.8,2541.0,-1.56,53.21,6.06,7.3,-0.11,1.44,L,R
pitch4775.mp4,3.7,1.87,93.2,93.4,2239.0,-1.8,53.95,5.98,6.6,-0.59,1.52,L,R
pitch4776.mp4,3.17,1.53,92.5,93.3,2304.0,-1.44,53.75,5.93,6.8,-0.59,1.43,L,R
pitch4778.mp4,3.24,1.49,95.2,95.3,2089.0,-2.33,54.18,5.61,6.3,-0.66,1.05,L,R
pitch4780.mp4,4.07,1.94,97.8,99.2,2381.0,-2.19,53.34,5.79,7.2,-1.15,1.4,R,R
pitch4784.mp4,3.61,1.7,93.3,94.2,2049.0,2.1,53.92,6.24,6.6,0.9,1.26,R,L
pitch4789.mp4,3.44,1.6,91.2,91.1,2346.0,-3.35,54.24,5.66,6.3,-0.51,1.23,L,R
pitch4791.mp4,3.61,1.74,100.6,100.7,2181.0,-1.87,54.22,5.08,6.3,-0.88,1.25,L,R
pitch4792.mp4,3.29,1.63,91.6,93.6,1986.0,1.08,53.24,5.83,7.3,0.14,1.43,R,L
pitch4803.mp4,3.37,1.56,93.6,95.6,2069.0,-1.85,53.3,5.58,7.2,-0.35,1.11,R,R
pitch4806.mp4,3.45,1.74,94.4,93.0,2453.0,-2.59,54.86,6.4,5.6,-0.88,1.62,R,R
pitch4810.mp4,3.16,1.22,89.3,90.1,2251.0,2.12,53.93,6.64,6.6,0.46,1.4,R,L
pitch4811.mp4,3.29,1.53,91.7,92.3,2247.0,-1.55,53.67,6.04,6.8,-0.59,1.79,L,R
pitch4815.mp4,3.47,1.5,95.7,95.8,2107.0,-1.87,53.95,5.9,6.5,-0.64,1.51,R,R
pitch4816.mp4,3.97,1.97,94.5,95.4,2098.0,-2.12,53.53,5.38,7.0,-0.91,1.47,R,R
pitch4817.mp4,3.03,1.45,95.2,95.3,2604.0,2.51,54.21,5.15,6.3,0.18,1.25,R,L
pitch4820.mp4,3.45,1.6,89.9,90.5,1987.0,-1.27,53.71,5.32,6.8,-0.61,1.22,L,R
pitch4822.mp4,3.11,1.37,91.4,91.3,2353.0,-0.96,54.75,6.55,5.7,0.0,1.2,L,R
pitch4823.mp4,3.72,1.77,94.6,93.0,2037.0,-2.39,55.2,4.95,5.3,-0.65,1.03,R,R
pitch4824.mp4,3.51,1.68,93.1,92.5,2155.0,-1.05,54.39,6.85,6.1,-0.04,1.48,R,R
pitch4834.mp4,3.44,1.72,92.8,93.5,2127.0,1.95,53.9,5.37,6.6,0.44,1.15,R,L
pitch4836.mp4,3.99,1.77,93.7,93.9,2237.0,1.92,54.3,5.38,6.2,0.34,1.23,R,L
pitch4837.mp4,3.43,1.57,90.7,91.2,2350.0,-2.25,53.89,4.94,6.6,-0.52,0.88,R,R
pitch4840.mp4,3.18,1.38,96.9,96.8,2395.0,-1.72,54.06,5.99,6.4,-0.86,1.55,L,R
pitch4846.mp4,3.04,1.49,94.9,95.0,2321.0,-2.21,54.27,5.45,6.2,-0.42,1.28,L,R
pitch4848.mp4,3.45,1.84,92.9,92.7,2744.0,-1.52,54.24,6.26,6.3,-0.34,1.28,R,R
pitch4849.mp4,3.43,1.66,97.5,98.1,2353.0,-1.47,53.8,6.39,6.7,-0.53,1.39,L,R
pitch4853.mp4,3.51,1.52,89.6,90.1,2194.0,-1.38,53.76,6.67,6.7,-0.16,1.78,R,R
pitch4854.mp4,3.71,1.77,94.0,94.6,2357.0,-1.38,53.93,5.94,6.6,-0.66,1.44,L,R
pitch4855.mp4,3.56,1.68,92.5,93.3,2034.0,1.76,53.62,6.18,6.9,0.05,1.47,R,L
pitch4859.mp4,3.65,1.74,90.2,90.9,2227.0,-1.52,53.61,6.49,6.9,-0.02,1.72,R,R
pitch4860.mp4,3.5,1.66,96.0,94.7,2435.0,1.9,54.49,6.43,6.0,0.79,1.68,R,L
pitch4863.mp4,3.35,1.58,97.3,98.9,2489.0,-2.06,53.21,5.26,7.3,-0.77,1.29,R,R
pitch4864.mp4,3.34,1.59,94.1,95.1,2425.0,-1.71,53.67,5.25,6.8,-0.74,1.53,R,R
pitch4865.mp4,3.39,1.6,92.4,92.5,2299.0,0.74,54.09,6.2,6.4,0.82,1.47,R,L
pitch4871.mp4,3.71,1.57,91.4,91.4,2168.0,1.95,53.9,6.6,6.6,0.6,1.57,R,L
pitch4872.mp4,3.43,1.75,93.8,93.4,2219.0,3.96,53.97,5.53,6.5,1.14,1.11,R,L
pitch4873.mp4,3.14,1.56,92.5,93.4,2243.0,-3.16,54.01,4.7,6.5,-1.11,0.93,L,R
pitch4875.mp4,3.32,1.63,91.7,92.1,2201.0,1.29,53.97,5.52,6.5,0.89,1.37,R,L
pitch4877.mp4,3.6,1.66,91.6,90.3,2439.0,-1.5,54.84,7.13,5.7,-0.68,1.79,L,R
pitch4880.mp4,3.86,1.95,96.6,96.6,2579.0,-2.51,53.92,6.13,6.6,-1.03,1.58,R,R
pitch4886.mp4,3.88,1.88,91.4,92.3,2115.0,-2.02,54.09,6.27,6.4,-0.88,0.54,R,R
pitch4889.mp4,3.55,1.55,96.4,97.1,1848.0,-1.7,53.97,5.61,6.5,-0.72,1.07,R,R
pitch4891.mp4,3.52,1.6,94.1,93.8,2108.0,-2.81,54.03,6.17,6.5,-1.17,1.49,L,R
pitch4892.mp4,3.42,1.59,96.9,97.0,2252.0,-1.88,53.83,5.77,6.7,-1.0,1.42,R,R
pitch4894.mp4,3.43,1.58,92.0,90.9,2478.0,-1.97,54.52,5.76,6.0,-0.81,1.51,R,R
pitch4898.mp4,3.35,1.49,93.5,95.1,2432.0,-2.09,53.46,5.69,7.0,-1.08,1.27,L,R
pitch4899.mp4,3.0,1.36,95.4,96.3,2252.0,-1.14,53.53,5.92,7.0,-0.33,1.37,R,R
pitch4901.mp4,3.42,1.66,93.3,94.5,2221.0,-0.94,53.78,6.5,6.7,0.49,1.18,L,R
pitch4904.mp4,3.66,1.7,91.2,93.3,2017.0,-2.55,53.35,4.15,7.2,-0.86,0.7,R,R
pitch4906.mp4,3.35,1.46,92.4,93.0,2313.0,-1.52,53.73,5.92,6.8,-0.4,1.37,L,R
pitch4907.mp4,3.44,1.53,97.2,98.3,2555.0,-3.12,53.52,5.24,7.0,-0.69,1.52,L,R
pitch4908.mp4,3.3,1.69,95.5,95.7,2331.0,1.99,53.68,5.72,6.8,0.55,1.47,R,L
pitch4912.mp4,3.54,1.66,91.7,90.4,2403.0,-0.6,54.88,6.49,5.6,-0.37,1.57,R,R
pitch4915.mp4,3.62,1.6,97.3,97.4,2535.0,-0.54,54.03,6.28,6.5,-0.44,1.6,R,R
pitch4916.mp4,3.97,1.82,96.6,96.6,2246.0,3.11,53.8,5.26,6.7,1.39,0.88,R,L
pitch4917.mp4,3.6,1.69,90.4,91.6,2117.0,-1.71,53.68,6.34,6.8,-0.84,1.42,L,R
pitch4919.mp4,3.12,1.49,97.8,99.2,2195.0,-1.61,53.56,6.01,6.9,-0.34,1.3,R,R
pitch4927.mp4,3.32,1.64,91.5,93.6,1949.0,1.15,53.02,5.84,7.5,0.22,1.46,L,L
pitch4929.mp4,3.09,1.55,93.0,92.8,2521.0,-1.04,54.38,6.05,6.1,-0.61,1.51,R,R
pitch4931.mp4,3.52,1.78,98.2,99.5,2285.0,-1.73,53.1,5.9,7.4,-0.54,1.37,L,R
pitch4932.mp4,3.39,1.65,95.3,95.8,2356.0,-1.39,53.98,5.56,6.5,-0.49,1.18,L,R
pitch4934.mp4,3.33,1.52,92.8,92.8,2016.0,0.95,54.05,6.22,6.4,0.73,1.27,R,L
pitch4936.mp4,3.63,1.76,94.5,95.1,2487.0,-1.5,53.86,5.61,6.6,-0.64,1.31,R,R
pitch4939.mp4,3.44,1.68,91.4,90.5,2265.0,-0.83,54.41,6.06,6.1,-0.69,1.74,L,R
pitch4940.mp4,3.43,1.66,92.7,91.7,2505.0,-1.12,54.81,6.34,5.7,-0.28,1.6,L,R
pitch4948.mp4,3.49,1.68,95.3,96.1,2193.0,-1.46,53.79,6.38,6.7,-0.69,1.33,R,R
pitch4949.mp4,3.6,1.79,96.0,96.6,2182.0,-1.22,53.9,6.05,6.6,-0.59,1.34,R,R
pitch4950.mp4,3.28,1.5,96.3,95.1,2405.0,-0.85,54.82,6.46,5.7,-0.59,1.43,L,R
pitch4951.mp4,3.53,1.68,99.2,100.3,2376.0,0.59,53.2,5.99,7.3,0.18,1.44,R,L
pitch4952.mp4,3.61,1.55,97.2,98.9,2321.0,2.9,53.14,5.18,7.4,0.63,0.96,R,L
pitch4967.mp4,3.57,1.53,93.2,93.8,2420.0,-1.37,53.97,5.69,6.5,-1.12,1.25,R,R
pitch4971.mp4,3.35,1.51,94.2,93.4,2488.0,-2.62,54.32,5.89,6.2,-0.78,1.57,R,R
pitch4974.mp4,3.31,1.56,96.2,96.7,2183.0,-2.23,53.85,5.31,6.7,-1.08,0.84,R,R
pitch4975.mp4,3.35,1.6,87.2,86.4,2052.0,-3.22,54.89,5.75,5.6,-0.7,1.28,L,R
pitch4976.mp4,3.1,1.43,95.5,94.6,2178.0,-1.2,54.19,6.1,6.3,-0.23,1.48,R,R
pitch4983.mp4,3.31,1.54,97.9,98.2,2079.0,-1.96,53.8,5.96,6.7,-0.59,1.36,R,R
pitch4984.mp4,3.56,1.56,97.9,98.3,2464.0,-1.45,54.01,5.41,6.5,-0.47,1.43,L,R
pitch4986.mp4,3.25,1.59,92.4,93.6,2323.0,-1.11,53.19,6.1,7.3,-0.75,1.49,L,R
pitch4991.mp4,3.89,1.81,99.6,98.7,2762.0,-1.28,54.26,6.21,6.2,-0.49,1.68,R,R
pitch4993.mp4,3.33,1.61,96.6,96.1,2205.0,-1.77,54.24,6.11,6.3,-0.36,1.43,L,R
pitch4994.mp4,3.71,1.8,93.2,92.5,2393.0,-2.95,54.51,6.02,6.0,-1.12,1.49,L,R
pitch4997.mp4,3.32,1.52,94.6,94.4,2401.0,-1.75,54.22,5.03,6.3,-0.96,1.22,R,R
pitch5004.mp4,3.05,1.48,93.8,94.6,2147.0,-1.43,54.08,5.9,6.4,-0.57,1.08,L,R
pitch5005.mp4,3.3,1.53,96.1,96.4,2588.0,1.92,54.19,6.33,6.3,1.01,1.5,R,L
pitch5006.mp4,3.34,1.63,95.2,95.1,2244.0,-1.58,53.97,5.63,6.5,-0.85,1.48,R,R
pitch5008.mp4,3.32,1.62,93.6,93.8,2367.0,-1.12,53.96,5.39,6.5,-0.47,1.23,R,R
pitch5009.mp4,3.22,1.46,93.6,94.8,2340.0,-2.51,53.47,5.6,7.0,-0.84,1.5,R,R
pitch5010.mp4,3.29,1.57,91.3,90.9,2467.0,3.0,53.98,5.11,6.5,1.4,1.25,R,L
pitch5011.mp4,3.29,1.61,89.9,89.5,3162.0,-2.05,54.21,6.1,6.3,-1.44,0.34,R,R
pitch5016.mp4,3.44,1.54,97.4,97.2,2229.0,-1.59,54.15,6.03,6.4,-0.57,1.53,R,R
pitch5019.mp4,3.43,1.6,93.4,93.4,2039.0,-1.96,54.22,6.08,6.3,-0.54,1.29,R,R
pitch5021.mp4,3.4,1.76,91.8,90.8,2320.0,-0.71,54.85,6.26,5.7,-0.31,1.1,L,R
pitch5022.mp4,3.49,1.62,96.9,97.4,2510.0,-0.72,53.99,6.38,6.5,-0.15,1.42,L,R
pitch5024.mp4,3.26,1.53,96.0,96.4,2189.0,-1.51,53.85,5.91,6.7,-0.65,1.3,R,R
pitch5025.mp4,3.53,1.6,94.8,93.7,2075.0,-2.3,54.21,5.67,6.3,-0.86,1.65,R,R
pitch5028.mp4,3.24,1.49,92.1,91.9,2369.0,-1.9,54.26,5.43,6.2,-0.63,1.37,L,R
pitch5030.mp4,3.76,1.86,91.8,93.1,2318.0,-1.81,53.54,6.4,7.0,-0.3,1.85,L,R
pitch5031.mp4,3.54,1.62,91.4,91.4,2439.0,-1.48,54.22,5.8,6.3,-0.01,0.81,R,R
pitch5037.mp4,3.47,1.66,92.7,91.8,2235.0,-2.25,54.54,5.97,6.0,-0.6,1.42,R,R
pitch5040.mp4,3.38,1.67,94.2,93.8,2293.0,-2.27,54.29,5.69,6.2,-0.74,1.46,R,R
pitch5043.mp4,3.35,1.5,93.4,93.6,2303.0,-1.54,54.09,6.4,6.4,-0.57,1.44,L,R
pitch5044.mp4,3.3,1.53,91.8,91.3,2225.0,2.25,54.11,5.49,6.4,0.66,1.75,R,L
pitch5047.mp4,3.6,1.59,88.3,87.5,2074.0,-3.03,54.9,5.79,5.6,-0.79,1.17,L,R
pitch5049.mp4,3.19,1.57,93.3,93.3,2252.0,-2.16,54.2,6.12,6.3,-0.35,1.39,R,R
pitch5050.mp4,3.48,1.74,93.6,92.7,2224.0,-2.89,54.5,5.79,6.0,-0.49,1.33,L,R
pitch5053.mp4,3.23,1.5,93.0,91.8,2342.0,-1.75,54.8,6.58,5.7,-0.72,1.56,L,R
pitch5055.mp4,3.41,1.61,91.6,91.8,2312.0,1.24,54.09,5.91,6.4,0.81,1.3,R,L
pitch5056.mp4,3.6,1.83,90.2,91.1,2153.0,-1.35,53.63,5.63,6.9,-0.48,1.04,L,R
pitch5057.mp4,3.3,1.66,93.2,92.8,2156.0,-2.48,54.52,5.63,6.0,-0.46,0.83,L,R
pitch5058.mp4,3.38,1.65,95.9,96.4,2430.0,-2.75,53.83,4.71,6.7,-1.0,1.22,L,R
pitch5061.mp4,3.53,1.67,92.1,92.9,2373.0,-1.43,53.61,5.72,6.9,-1.09,1.56,R,R
pitch5069.mp4,2.95,1.51,94.4,94.9,2631.0,-1.4,54.32,5.94,6.2,-0.49,1.09,L,R
pitch5071.mp4,3.29,1.54,94.0,95.5,2369.0,-2.85,53.46,6.18,7.0,-0.08,1.29,L,R
pitch5076.mp4,3.59,1.67,95.5,95.8,2118.0,-1.94,54.01,5.84,6.5,-0.77,1.35,R,R
pitch5077.mp4,3.27,1.49,94.2,93.8,2005.0,-2.08,54.5,5.81,6.0,-0.62,1.21,L,R
pitch5078.mp4,3.21,1.5,91.3,91.2,2323.0,1.6,53.95,6.64,6.6,0.12,1.29,R,L
pitch5081.mp4,3.57,1.67,92.4,93.2,2064.0,0.69,54.11,6.19,6.4,0.67,1.33,R,L
pitch5083.mp4,3.42,1.57,93.5,94.5,2315.0,-0.93,53.9,6.45,6.6,0.39,1.15,L,R
pitch5084.mp4,3.35,1.6,93.3,94.0,2132.0,0.67,53.93,6.16,6.6,0.52,1.37,R,L
pitch5085.mp4,3.09,1.51,91.9,91.2,2464.0,-1.44,54.51,6.44,6.0,-0.68,1.33,L,R
pitch5091.mp4,3.44,1.55,92.4,90.5,2250.0,1.77,55.25,5.35,5.2,0.91,1.21,L,L
pitch5094.mp4,3.22,1.29,96.2,98.1,2329.0,2.83,53.15,5.42,7.4,0.69,1.03,R,L
pitch5095.mp4,2.82,1.16,94.8,95.9,2625.0,-1.29,53.72,6.03,6.8,-0.33,1.36,L,R
pitch5100.mp4,3.28,1.58,95.1,95.6,2175.0,-1.44,53.67,6.31,6.8,-1.0,1.52,R,R
pitch5102.mp4,3.29,1.46,96.8,95.4,2430.0,-0.99,54.8,5.81,5.7,-0.63,1.3,R,R
pitch5108.mp4,3.47,1.61,93.1,94.2,2255.0,-2.8,53.62,5.82,6.9,-0.44,1.29,L,R
pitch5109.mp4,3.55,1.66,93.7,93.3,2405.0,3.4,54.36,5.53,6.1,1.3,1.04,R,L
pitch5112.mp4,3.22,1.52,93.3,93.9,2303.0,-1.06,54.14,6.25,6.4,-0.37,1.61,L,R
pitch5114.mp4,3.6,1.72,94.8,95.7,2177.0,-2.67,53.36,5.16,7.1,-0.81,1.4,R,R
pitch5115.mp4,3.38,1.71,95.3,95.4,2470.0,-1.93,54.01,6.02,6.5,-0.37,1.58,L,R
pitch5116.mp4,3.56,1.56,95.3,96.1,2253.0,-2.22,53.92,6.08,6.6,-0.37,1.02,R,R
pitch5118.mp4,3.15,1.45,91.2,92.0,2342.0,-1.43,53.62,6.6,6.9,-0.24,1.67,L,R
pitch5120.mp4,3.57,1.65,92.9,92.1,2280.0,-2.24,54.39,5.9,6.1,-0.85,1.57,R,R
pitch5121.mp4,3.56,1.61,95.2,96.9,2220.0,-1.09,53.14,5.17,7.4,-0.95,1.23,L,R
pitch5122.mp4,3.25,1.51,91.3,91.0,2088.0,-0.93,54.41,6.03,6.1,-0.34,1.55,L,R
pitch5124.mp4,3.34,1.65,94.1,94.8,2319.0,-2.97,53.58,4.71,6.9,-0.89,1.31,L,R
pitch5125.mp4,3.36,1.61,93.1,93.9,2348.0,-1.97,53.93,5.8,6.6,-0.81,1.2,L,R
pitch5127.mp4,3.32,1.68,93.6,93.7,2446.0,-2.77,54.41,5.84,6.1,-0.49,1.4,L,R
pitch5128.mp4,3.43,1.59,95.1,95.9,2112.0,-1.78,53.82,5.97,6.7,-0.33,1.31,L,R
pitch5129.mp4,3.15,1.47,90.0,92.8,2150.0,-3.83,52.79,4.71,7.7,-0.33,1.15,L,R
pitch5130.mp4,3.6,1.66,95.8,96.0,2496.0,-2.05,53.95,5.71,6.5,-0.89,1.03,L,R
pitch5134.mp4,3.62,1.74,97.5,97.1,2213.0,-2.24,54.44,5.81,6.1,-0.57,1.22,R,R
pitch5135.mp4,3.47,1.62,93.1,93.9,2498.0,-1.66,54.02,5.71,6.5,-0.63,1.09,R,R
pitch5137.mp4,3.51,1.65,94.5,92.4,2167.0,2.39,54.8,5.87,5.7,1.17,1.27,R,L
pitch5138.mp4,3.7,1.82,92.3,92.3,2242.0,-1.66,53.95,5.79,6.6,-0.52,1.34,L,R
pitch5139.mp4,3.09,1.35,95.5,94.0,2337.0,-2.47,54.91,5.78,5.6,-1.07,1.1,L,R
pitch5142.mp4,3.47,1.64,91.8,90.8,2187.0,1.24,54.39,6.31,6.1,0.73,1.5,L,L
pitch5144.mp4,3.56,1.6,97.2,100.2,1873.0,-0.65,52.74,5.99,7.8,-0.76,1.35,L,R
pitch5145.mp4,3.18,1.44,96.4,95.5,2261.0,1.71,54.51,5.96,6.0,0.8,1.61,R,L
pitch5146.mp4,3.67,1.73,92.6,91.9,2447.0,-1.06,54.78,6.45,5.7,-0.73,1.44,L,R
pitch5148.mp4,3.22,1.46,93.7,92.6,2098.0,-2.7,54.79,5.88,5.7,-0.74,0.96,L,R
pitch5149.mp4,3.49,1.64,92.3,92.3,2377.0,-2.87,53.82,5.84,6.7,-0.59,1.48,R,R
pitch5150.mp4,3.62,1.75,93.3,92.2,2365.0,-1.31,54.63,6.03,5.9,-0.48,1.56,L,R
pitch5151.mp4,3.39,1.69,95.2,95.7,2062.0,-0.98,53.9,5.77,6.6,-0.68,1.28,R,R
pitch5154.mp4,3.54,1.71,93.7,94.4,2259.0,1.69,53.49,6.37,7.0,1.17,1.44,L,L
pitch5159.mp4,3.42,1.62,95.7,98.0,2309.0,-2.32,52.99,5.72,7.5,-0.45,1.13,R,R
pitch5162.mp4,3.21,1.39,90.6,90.0,2216.0,0.93,54.81,5.9,5.7,0.35,1.5,L,L
pitch5165.mp4,3.13,1.63,95.7,95.8,2435.0,-1.62,53.89,6.19,6.6,-0.71,1.7,L,R
pitch5166.mp4,3.06,1.3,94.4,93.8,2173.0,1.65,54.54,5.85,6.0,0.93,1.11,L,L
pitch5169.mp4,3.72,1.97,90.3,89.6,2015.0,-1.0,54.5,6.91,6.0,-0.29,1.44,R,R
pitch5173.mp4,3.25,1.5,92.2,92.6,2300.0,-1.35,53.95,6.04,6.5,-0.35,0.9,L,R
pitch5174.mp4,4.1,1.84,98.0,99.4,2344.0,-2.37,53.38,5.84,7.1,-0.81,1.43,R,R
pitch5175.mp4,3.32,1.56,99.3,98.5,2065.0,-1.83,54.39,5.03,6.1,-0.85,1.35,L,R
pitch5176.mp4,3.56,1.67,96.2,98.0,2516.0,2.42,53.25,6.09,7.3,0.75,1.31,R,L
pitch5184.mp4,3.49,1.63,88.8,89.5,2119.0,3.62,53.68,5.26,6.8,0.73,1.02,R,L
pitch5185.mp4,3.41,1.66,92.3,93.5,2360.0,1.77,53.74,6.58,6.8,0.41,1.21,L,L
pitch5189.mp4,3.7,1.77,92.4,93.0,2395.0,-1.82,53.84,5.84,6.7,-0.69,1.31,R,R
pitch5191.mp4,3.77,1.87,91.1,92.5,2393.0,3.42,53.11,5.3,7.4,0.11,1.05,R,L
pitch5192.mp4,3.19,1.58,89.7,91.4,1989.0,-1.16,53.33,5.58,7.2,-0.61,1.17,L,R
pitch5195.mp4,3.36,1.64,91.9,92.9,2079.0,-1.61,53.76,6.48,6.7,-0.43,1.52,L,R
pitch5196.mp4,3.58,1.64,92.5,92.0,2337.0,-0.1,54.28,6.42,6.2,-1.01,1.28,R,R
pitch5199.mp4,3.28,1.61,95.0,95.1,2345.0,-1.54,53.88,5.99,6.6,-0.92,1.58,L,R
pitch5200.mp4,3.66,1.64,93.2,93.4,2317.0,-1.29,54.04,6.5,6.5,-0.59,1.19,R,R
pitch5204.mp4,3.5,1.8,93.0,92.1,2328.0,-2.93,54.1,6.05,6.4,-1.02,1.65,R,R
pitch5205.mp4,3.48,1.62,95.4,96.6,2369.0,2.54,53.15,5.22,7.3,0.93,1.27,R,L
pitch5207.mp4,3.73,1.66,97.1,97.5,2456.0,2.43,54.05,4.97,6.5,-0.07,1.19,L,L
pitch5211.mp4,3.53,1.69,93.7,93.9,2214.0,-2.36,53.79,5.75,6.7,-0.98,1.39,R,R
pitch5212.mp4,3.22,1.36,97.9,97.8,2494.0,-1.35,53.97,5.75,6.5,-0.65,1.68,L,R
pitch5214.mp4,3.03,1.38,95.5,95.3,2181.0,-1.98,54.08,5.98,6.4,-0.71,1.29,L,R
pitch5215.mp4,3.69,1.7,94.2,92.8,2201.0,2.57,54.82,5.95,5.7,0.86,1.03,R,L
pitch5216.mp4,3.47,1.63,92.1,93.9,2250.0,-1.54,53.17,5.99,7.3,-0.68,1.43,R,R
pitch5217.mp4,3.54,1.61,95.6,95.7,2385.0,2.79,53.75,5.87,6.8,0.88,1.59,R,L
pitch5218.mp4,3.47,1.68,92.4,91.5,2314.0,1.86,54.38,5.3,6.1,0.84,1.17,R,L
